Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-2.638995885848999,-2.5995354652404785,-2.6283013820648193,-2.792757987976074,-2.7331576347351074,-2.492553234100342,-2.722428321838379,-2.648394823074341,-2.5237441062927246,-2.823190450668335,-2.6864969730377197,-2.594693422317505,-2.6867034435272217,-2.451711893081665
19,-2.6263420581817627,-2.4261953830718994,-2.690139055252075,-2.663867950439453,-2.651651382446289,-2.5129308700561523,-2.743237257003784,-2.685293674468994,-2.824084520339966,-2.6862480640411377,-2.570988178253174,-2.730231761932373,-2.592623472213745,-2.608828067779541
44,-2.5396158695220947,-2.626091718673706,-2.638594150543213,-2.6694352626800537,-2.7419610023498535,-2.577355146408081,-2.665868043899536,-2.5801563262939453,-2.659978151321411,-2.6361303329467773,-2.6252012252807617,-2.6830532550811768,-2.6810379028320312,-2.63930606842041
45,-2.6426682472229004,-2.5840916633605957,-2.589747190475464,-2.683938503265381,-2.754791736602783,-2.507800340652466,-2.7143330574035645,-2.7105660438537598,-2.6305203437805176,-2.681851625442505,-2.6863179206848145,-2.5866754055023193,-2.628459930419922,-2.575103521347046
57,-2.5473251342773438,-2.554871082305908,-2.638519287109375,-2.587141990661621,-2.842434883117676,-2.6213254928588867,-2.666860580444336,-2.55846905708313,-2.6107566356658936,-2.785595178604126,-2.738023281097412,-2.606088638305664,-2.6521875858306885,-2.5871658325195312
102,-2.571622133255005,-2.581364870071411,-2.6448960304260254,-2.7116434574127197,-2.717593193054199,-2.600179672241211,-2.694756031036377,-2.6111416816711426,-2.62630295753479,-2.8149635791778564,-2.6503169536590576,-2.5135445594787598,-2.6975793838500977,-2.551762580871582
104,-2.512126922607422,-2.614896297454834,-2.6807665824890137,-2.6585147380828857,-2.6569712162017822,-2.60642671585083,-2.717709541320801,-2.6670823097229004,-2.7140140533447266,-2.687817096710205,-2.587235689163208,-2.615873336791992,-2.6763110160827637,-2.573347568511963
105,-2.544099807739258,-2.6098856925964355,-2.6929306983947754,-2.7085440158843994,-2.6885814666748047,-2.5288004875183105,-2.6977152824401855,-2.642165184020996,-2.5352158546447754,-2.7425780296325684,-2.6360931396484375,-2.7578883171081543,-2.6395535469055176,-2.5614686012268066
106,-2.554234266281128,-2.507161855697632,-2.5663070678710938,-2.8011112213134766,-2.8352818489074707,-2.5256800651550293,-2.585465669631958,-2.684300661087036,-2.6859076023101807,-2.7900736331939697,-2.761399269104004,-2.5746877193450928,-2.554591417312622,-2.6013782024383545
107,-2.6466965675354004,-2.54441237449646,-2.6758480072021484,-2.723172426223755,-2.6275672912597656,-2.585719108581543,-2.6002583503723145,-2.738445997238159,-2.584789514541626,-2.809852361679077,-2.6670844554901123,-2.6795895099639893,-2.6416683197021484,-2.469273328781128
