Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-2.7346255779266357,-2.703848123550415,-2.6592719554901123,-2.461763620376587,-2.7352919578552246,-2.570751667022705,-2.6921799182891846,-2.7287120819091797,-2.61588191986084,-2.709554433822632,-2.4605367183685303,-2.7599873542785645,-2.7442626953125,-2.455573797225952
19,-2.666165828704834,-2.6539113521575928,-2.645453929901123,-2.5883028507232666,-2.692563772201538,-2.6331076622009277,-2.6466457843780518,-2.6705002784729004,-2.6306257247924805,-2.6438608169555664,-2.572453022003174,-2.6685361862182617,-2.6853747367858887,-2.560054302215576
44,-2.6413204669952393,-2.677835464477539,-2.6541104316711426,-2.535339117050171,-2.7025794982910156,-2.6416079998016357,-2.659710168838501,-2.6818490028381348,-2.6373672485351562,-2.673839807510376,-2.5639402866363525,-2.6887216567993164,-2.6941964626312256,-2.517765522003174
45,-2.705080032348633,-2.6413116455078125,-2.6491453647613525,-2.604269027709961,-2.693761110305786,-2.6089680194854736,-2.6383447647094727,-2.674161195755005,-2.6057541370391846,-2.636916399002075,-2.5547125339508057,-2.682487726211548,-2.6893692016601562,-2.5762650966644287
57,-2.685063123703003,-2.711906909942627,-2.656822443008423,-2.4809610843658447,-2.723132610321045,-2.5999629497528076,-2.6826164722442627,-2.7148501873016357,-2.6325371265411377,-2.69655704498291,-2.4989242553710938,-2.7343642711639404,-2.7269539833068848,-2.4635086059570312
102,-2.647754192352295,-2.677328586578369,-2.649235963821411,-2.5354762077331543,-2.702159881591797,-2.633063793182373,-2.6624488830566406,-2.678992986679077,-2.644327402114868,-2.663402557373047,-2.561513900756836,-2.689032554626465,-2.697573184967041,-2.5267391204833984
104,-2.62376070022583,-2.635141611099243,-2.6398093700408936,-2.5894339084625244,-2.683765411376953,-2.660274028778076,-2.64697265625,-2.6415610313415527,-2.659698009490967,-2.627338409423828,-2.6219656467437744,-2.6463875770568848,-2.672903537750244,-2.602121353149414
105,-2.683880090713501,-2.6598541736602783,-2.6479105949401855,-2.5860960483551025,-2.696704149246216,-2.6224942207336426,-2.647427558898926,-2.681767702102661,-2.6193416118621826,-2.6515908241271973,-2.5528364181518555,-2.6780083179473877,-2.6908767223358154,-2.5442025661468506
106,-2.6184375286102295,-2.6415600776672363,-2.6404972076416016,-2.5889625549316406,-2.6834123134613037,-2.6617963314056396,-2.6464602947235107,-2.6431312561035156,-2.660860061645508,-2.627535581588745,-2.6225643157958984,-2.646707773208618,-2.6725921630859375,-2.5969643592834473
107,-2.6141273975372314,-2.645355224609375,-2.641826868057251,-2.580247640609741,-2.6849477291107178,-2.66323184967041,-2.648528814315796,-2.6448135375976562,-2.6620140075683594,-2.6323044300079346,-2.6213040351867676,-2.649855136871338,-2.6739184856414795,-2.590134620666504
