Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
19,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
44,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
45,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
57,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
102,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
104,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
105,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
106,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
107,0.06806743890047073,0.08708836138248444,0.11950687319040298,0.06761384755373001,-0.10279636085033417,0.09798596054315567,-0.06548970937728882,0.12337080389261246,0.11766240745782852,-0.051317427307367325,-0.044557616114616394,0.09660257399082184,-0.10459595173597336,-0.02909865975379944
